item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
20.75,0,0.007564836,12,107.8622,1999.0,2,3,2,,14.0,1
8.3,2,0.038427677,3,87.3198,2007.0,2,2,2,,6.0,1
14.6,1,0.099574908,10,241.7538,1998.0,2,1,1,,15.0,2
7.315,0,0.015388393,12,155.034,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.118599314,3,234.23,1985.0,2,1,4,,28.0,1
9.8,2,0.063817206,5,117.1492,1997.0,1,3,2,,16.0,1
19.35,2,0.082601537,0,50.1034,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.015782495,0,81.0592,1985.0,2,1,4,,28.0,1
6.305,2,0.123365446,12,95.7436,2002.0,2,2,2,,11.0,1
5.985,0,0.005698435,0,186.8924,2007.0,2,2,2,,6.0,1
16.6,0,0.103569075,5,118.3466,2007.0,2,2,2,,6.0,1
6.59,0,0.10581147,5,85.3908,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.171079215,7,240.4196,1985.0,1,3,1,,28.0,2
4.785,0,0.092737611,0,122.3098,1999.0,2,3,2,,14.0,1
16.75,0,0.021206464,6,52.0298,1987.0,3,1,2,,26.0,0
6.135,2,0.0794507,0,151.6366,1999.0,2,3,2,,14.0,1
19.85,0,0.05413521,11,198.7768,2002.0,2,2,2,,11.0,1
17.85,0,0.037980963,13,192.2188,2009.0,2,1,3,,4.0,0
12.792854228644284,1,0.028184344,8,109.6912,1985.0,2,1,4,,28.0,2
13.6,0,0.196897637,12,193.7136,1998.0,2,1,1,,15.0,1
7.1,0,0.109920138,5,175.008,1987.0,3,1,2,,26.0,1
19.2,1,0.182619235,10,239.9196,2004.0,1,2,2,,9.0,2
13.65,0,0.065630844,4,47.7402,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.027447057,10,142.347,1985.0,1,3,1,,28.0,2
19.2,0,0.035178935,12,180.7318,2004.0,1,2,2,,9.0,1
6.785,2,0.038455125,12,209.4928,1998.0,2,1,1,,15.0,1
13.0,1,0.035102094,8,47.6034,2004.0,1,2,2,,9.0,2
5.825,1,0.091485232,8,161.3894,1997.0,1,3,2,,16.0,2
13.8,0,0.058102469,3,244.6802,1997.0,1,3,2,,16.0,0
12.8,0,0.022940349,5,116.5492,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.06737681,8,32.09,1985.0,1,3,1,,28.0,2
9.5,2,0.022148582,9,194.9452,2009.0,2,1,3,,4.0,1
12.5,1,0.006792707,8,42.4112,2009.0,2,1,3,,4.0,2
12.792854228644284,2,0.024870035,5,217.7508,1985.0,2,1,4,,28.0,1
5.78,0,0.096931426,0,164.2552,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.008693632,9,205.098,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.078961284,2,80.3644,1985.0,2,1,4,,28.0,1
10.395,0,0.050479463,0,114.0176,1998.0,2,1,1,,15.0,1
18.35,1,0.089485918,8,192.1504,2007.0,2,2,2,,6.0,2
12.792854228644284,1,0.01594238,8,103.3964,1985.0,2,1,4,,28.0,2
21.1,1,0.029127115,8,143.3786,2009.0,2,1,3,,4.0,2
19.75,0,0.069236421,5,116.6466,1998.0,2,1,1,,15.0,1
8.43,1,0.178699961,8,173.9422,2007.0,2,2,2,,6.0,2
15.35,1,0.015740089,10,144.847,2009.0,2,1,3,,4.0,2
6.71,0,0.059565107,0,217.2166,1998.0,2,1,1,,15.0,1
10.195,0,0.126277921,2,112.1886,1987.0,3,1,2,,26.0,1
11.65,0,0.291322397,3,55.8298,1998.0,2,1,1,,15.0,1
12.85,1,0.053433908,7,183.2608,2004.0,1,2,2,,9.0,2
12.15,0,0.131155007,4,248.146,2004.0,1,2,2,,9.0,1
18.25,0,0.075194929,12,124.9046,1997.0,1,3,2,,16.0,1
5.98,0,0.075557965,6,57.0614,1997.0,1,3,2,,16.0,0
12.65,0,0.122928415,9,106.6938,1987.0,3,1,2,,26.0,1
13.1,2,0.044442342,5,181.0318,2007.0,2,2,2,,6.0,1
20.7,2,0.100741569,5,122.3388,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.039651481,5,188.7188,1985.0,2,1,4,,28.0,1
7.855,0,0.011278673,2,188.8188,1999.0,2,3,2,,14.0,1
